Trd, 000004.667, 165.0
Trd, 000005.767, 143
Trd, 000011.233, 157
Trd, 000012.650, 163.0
Trd, 000014.117, 162.0
Trd, 000017.867, 165
Trd, 000018.200, 165
Trd, 000019.717, 157
Trd, 000023.350, 155.0
Trd, 000027.183, 156
Trd, 000028.033, 159
Trd, 000029.017, 160
Trd, 000032.100, 155.0
Trd, 000032.383, 171
Trd, 000040.017, 162.0
Trd, 000040.533, 163
Trd, 000040.667, 164
Trd, 000042.050, 168
Trd, 000043.483, 153.0
Trd, 000044.933, 151.0
Trd, 000048.867, 160
Trd, 000053.217, 160
Trd, 000055.600, 160
Trd, 000058.250, 159
Trd, 000059.050, 160
Trd, 000060.083, 159
Trd, 000062.983, 165.0
Trd, 000068.800, 178.0
Trd, 000070.233, 171
Trd, 000072.633, 172.0
Trd, 000073.567, 182
Trd, 000075.283, 165.0
Trd, 000077.000, 162.0
Trd, 000077.633, 157
Trd, 000080.067, 158
Trd, 000083.600, 155.0
Trd, 000085.817, 159
Trd, 000088.683, 165.0
Trd, 000090.950, 170
Trd, 000096.650, 160
Trd, 000098.200, 159
Trd, 000098.733, 157
Trd, 000098.767, 160
Trd, 000101.500, 155.0
Trd, 000104.083, 160
Trd, 000105.500, 156.0
Trd, 000106.117, 161
Trd, 000106.967, 151.0
Trd, 000112.867, 177
Trd, 000116.167, 178
Trd, 000116.983, 177.0
Trd, 000120.267, 165.0
Trd, 000122.500, 169
Trd, 000123.017, 159
Trd, 000128.217, 164
Trd, 000129.067, 155.0
Trd, 000131.083, 163
Trd, 000135.467, 163.0
Trd, 000135.667, 165.0
Trd, 000137.917, 162.0
Trd, 000140.183, 167
Trd, 000141.083, 161
Trd, 000146.200, 165
Trd, 000154.167, 161
Trd, 000157.000, 164
Trd, 000157.983, 164
Trd, 000165.033, 161
Trd, 000165.100, 160
Trd, 000168.417, 160
Trd, 000168.867, 164.0
Trd, 000171.200, 165.0
Trd, 000172.267, 157
Trd, 000173.750, 165
Trd, 000178.233, 163
Trd, 000180.600, 164
Trd, 000180.833, 162
Trd, 000183.167, 162.0
Trd, 000185.950, 157
Trd, 000186.367, 155.0
Trd, 000188.917, 151.0
Trd, 000194.433, 156
Trd, 000196.517, 147
Trd, 000196.817, 162.0
Trd, 000198.267, 164.0
Trd, 000199.067, 165.0
Trd, 000200.150, 142
Trd, 000204.650, 161
Trd, 000206.917, 163
Trd, 000209.000, 163
Trd, 000209.750, 168
Trd, 000211.350, 174.0
Trd, 000216.683, 165.0
Trd, 000218.050, 164
Trd, 000218.083, 168
Trd, 000218.667, 172.0
Trd, 000220.283, 162.0
Trd, 000222.883, 175.0
Trd, 000223.950, 158
Trd, 000230.150, 184
Trd, 000232.217, 157
Trd, 000238.600, 171
Trd, 000238.633, 170
Trd, 000240.267, 170
Trd, 000241.367, 157
Trd, 000244.350, 172.0
Trd, 000245.983, 171
Trd, 000247.367, 174
Trd, 000249.433, 176
Trd, 000253.400, 170
Trd, 000254.300, 168
Trd, 000254.850, 165.0
Trd, 000256.600, 162.0
Trd, 000258.417, 171
Trd, 000264.883, 160
Trd, 000274.200, 158
Trd, 000274.433, 156
Trd, 000278.100, 156
Trd, 000278.867, 156
Trd, 000283.500, 163
Trd, 000285.500, 161
Trd, 000286.467, 160
Trd, 000287.233, 155.0
Trd, 000290.650, 151.0
Trd, 000291.417, 160
Trd, 000292.750, 162
Trd, 000294.600, 165.0
Trd, 000296.750, 168
Trd, 000304.400, 167
Trd, 000304.667, 170
Trd, 000305.167, 165
Trd, 000314.533, 179.0
Trd, 000315.833, 174
Trd, 000318.683, 172.0
Trd, 000319.033, 167
Trd, 000321.567, 167
Trd, 000321.883, 165.0
Trd, 000323.083, 162.0
Trd, 000323.717, 169
Trd, 000323.783, 157
Trd, 000329.367, 158
Trd, 000330.300, 158.0
Trd, 000330.517, 158
Trd, 000332.300, 155.0
Trd, 000336.233, 159
Trd, 000336.567, 168
Trd, 000340.350, 179
Trd, 000341.400, 160
