test_1, 000001, None, 162, AA, 7, 10, 0.700000, GDX, 0, 10, 0.000000, GVWY, 0, 10, 0.000000, SHVR, 0, 10, 0.000000, ZIC, 0, 10, 0.000000, ZIP, 0, 10, 0.000000, N, 162, 
test_1, 000003, 104, None, AA, 7, 10, 0.700000, GDX, 34, 10, 3.400000, GVWY, 0, 10, 0.000000, SHVR, 0, 10, 0.000000, ZIC, 0, 10, 0.000000, ZIP, 0, 10, 0.000000, 104, N, 
test_1, 000005, 107, 140, AA, 57, 10, 5.700000, GDX, 34, 10, 3.400000, GVWY, 0, 10, 0.000000, SHVR, 36, 10, 3.600000, ZIC, 0, 10, 0.000000, ZIP, 0, 10, 0.000000, 107, 140, 
test_1, 000010, 111, 134, AA, 57, 10, 5.700000, GDX, 59, 10, 5.900000, GVWY, 0, 10, 0.000000, SHVR, 36, 10, 3.600000, ZIC, 0, 10, 0.000000, ZIP, 50, 10, 5.000000, 111, 134, 
test_1, 000010, 112, 151, AA, 64, 10, 6.400000, GDX, 59, 10, 5.900000, GVWY, 0, 10, 0.000000, SHVR, 36, 10, 3.600000, ZIC, 0, 10, 0.000000, ZIP, 64, 10, 6.400000, 112, 151, 
test_1, 000010, 112, 164, AA, 64, 10, 6.400000, GDX, 59, 10, 5.900000, GVWY, 0, 10, 0.000000, SHVR, 36, 10, 3.600000, ZIC, 0, 10, 0.000000, ZIP, 75, 10, 7.500000, 112, 164, 
test_1, 000016, 155, 158, AA, 64, 10, 6.400000, GDX, 59, 10, 5.900000, GVWY, 0, 10, 0.000000, SHVR, 65, 10, 6.500000, ZIC, 0, 10, 0.000000, ZIP, 84, 10, 8.400000, 155, 158, 
test_1, 000019, 155, 182, AA, 64, 10, 6.400000, GDX, 59, 10, 5.900000, GVWY, 24, 10, 2.400000, SHVR, 65, 10, 6.500000, ZIC, 0, 10, 0.000000, ZIP, 84, 10, 8.400000, 155, 182, 
test_1, 000020, 148, 182, AA, 64, 10, 6.400000, GDX, 59, 10, 5.900000, GVWY, 48, 10, 4.800000, SHVR, 65, 10, 6.500000, ZIC, 0, 10, 0.000000, ZIP, 84, 10, 8.400000, 148, 182, 
test_1, 000023, 148, 157, AA, 64, 10, 6.400000, GDX, 99, 10, 9.900000, GVWY, 48, 10, 4.800000, SHVR, 65, 10, 6.500000, ZIC, 0, 10, 0.000000, ZIP, 113, 10, 11.300000, 148, 157, 
test_1, 000023, 148, 182, AA, 64, 10, 6.400000, GDX, 110, 10, 11.000000, GVWY, 48, 10, 4.800000, SHVR, 65, 10, 6.500000, ZIC, 33, 10, 3.300000, ZIP, 113, 10, 11.300000, 148, 182, 
test_1, 000027, 148, 182, AA, 64, 10, 6.400000, GDX, 110, 10, 11.000000, GVWY, 52, 10, 5.200000, SHVR, 65, 10, 6.500000, ZIC, 33, 10, 3.300000, ZIP, 113, 10, 11.300000, 148, 182, 
test_1, 000029, 148, 150, AA, 64, 10, 6.400000, GDX, 110, 10, 11.000000, GVWY, 52, 10, 5.200000, SHVR, 124, 10, 12.400000, ZIC, 33, 10, 3.300000, ZIP, 113, 10, 11.300000, 148, 150, 
test_1, 000030, 148, 156, AA, 64, 10, 6.400000, GDX, 110, 10, 11.000000, GVWY, 52, 10, 5.200000, SHVR, 168, 10, 16.800000, ZIC, 33, 10, 3.300000, ZIP, 128, 10, 12.800000, 148, 156, 
test_1, 000030, 134, 171, AA, 64, 10, 6.400000, GDX, 110, 10, 11.000000, GVWY, 52, 10, 5.200000, SHVR, 168, 10, 16.800000, ZIC, 75, 10, 7.500000, ZIP, 128, 10, 12.800000, 134, 171, 
test_1, 000031, 140, 182, AA, 64, 10, 6.400000, GDX, 110, 10, 11.000000, GVWY, 52, 10, 5.200000, SHVR, 168, 10, 16.800000, ZIC, 84, 10, 8.400000, ZIP, 147, 10, 14.700000, 140, 182, 
test_1, 000033, 140, 181, AA, 82, 10, 8.200000, GDX, 110, 10, 11.000000, GVWY, 79, 10, 7.900000, SHVR, 168, 10, 16.800000, ZIC, 84, 10, 8.400000, ZIP, 147, 10, 14.700000, 140, 181, 
test_1, 000036, 156, 175, AA, 82, 10, 8.200000, GDX, 110, 10, 11.000000, GVWY, 108, 10, 10.800000, SHVR, 168, 10, 16.800000, ZIC, 84, 10, 8.400000, ZIP, 166, 10, 16.600000, 156, 175, 
test_1, 000040, 155, 162, AA, 82, 10, 8.200000, GDX, 110, 10, 11.000000, GVWY, 108, 10, 10.800000, SHVR, 196, 10, 19.600000, ZIC, 84, 10, 8.400000, ZIP, 166, 10, 16.600000, 155, 162, 
test_1, 000044, 155, 157, AA, 82, 10, 8.200000, GDX, 110, 10, 11.000000, GVWY, 108, 10, 10.800000, SHVR, 201, 10, 20.100000, ZIC, 84, 10, 8.400000, ZIP, 185, 10, 18.500000, 155, 157, 
test_1, 000047, 155, 162, AA, 82, 10, 8.200000, GDX, 149, 10, 14.900000, GVWY, 108, 10, 10.800000, SHVR, 201, 10, 20.100000, ZIC, 84, 10, 8.400000, ZIP, 208, 10, 20.800000, 155, 162, 
test_1, 000048, 155, 182, AA, 82, 10, 8.200000, GDX, 155, 10, 15.500000, GVWY, 108, 10, 10.800000, SHVR, 201, 10, 20.100000, ZIC, 84, 10, 8.400000, ZIP, 208, 10, 20.800000, 155, 182, 
test_1, 000053, 158, 182, AA, 103, 10, 10.300000, GDX, 155, 10, 15.500000, GVWY, 108, 10, 10.800000, SHVR, 201, 10, 20.100000, ZIC, 84, 10, 8.400000, ZIP, 208, 10, 20.800000, 158, 182, 
test_1, 000054, 158, 182, AA, 103, 10, 10.300000, GDX, 155, 10, 15.500000, GVWY, 108, 10, 10.800000, SHVR, 241, 10, 24.100000, ZIC, 84, 10, 8.400000, ZIP, 220, 10, 22.000000, 158, 182, 
test_1, 000058, 157, 164, AA, 103, 10, 10.300000, GDX, 155, 10, 15.500000, GVWY, 118, 10, 11.800000, SHVR, 262, 10, 26.200000, ZIC, 84, 10, 8.400000, ZIP, 220, 10, 22.000000, 157, 164, 
test_1, 000059, 158, 180, AA, 103, 10, 10.300000, GDX, 155, 10, 15.500000, GVWY, 138, 10, 13.800000, SHVR, 262, 10, 26.200000, ZIC, 84, 10, 8.400000, ZIP, 262, 10, 26.200000, 158, 180, 
test_1, 000059, 157, 179, AA, 103, 10, 10.300000, GDX, 213, 10, 21.300000, GVWY, 138, 10, 13.800000, SHVR, 262, 10, 26.200000, ZIC, 84, 10, 8.400000, ZIP, 262, 10, 26.200000, 157, 179, 
test_1, 000064, 157, 160, AA, 103, 10, 10.300000, GDX, 213, 10, 21.300000, GVWY, 152, 10, 15.200000, SHVR, 317, 10, 31.700000, ZIC, 84, 10, 8.400000, ZIP, 262, 10, 26.200000, 157, 160, 
test_1, 000067, 158, 160, AA, 133, 10, 13.300000, GDX, 213, 10, 21.300000, GVWY, 152, 10, 15.200000, SHVR, 317, 10, 31.700000, ZIC, 84, 10, 8.400000, ZIP, 284, 10, 28.400000, 158, 160, 
test_1, 000068, 158, 182, AA, 133, 10, 13.300000, GDX, 213, 10, 21.300000, GVWY, 152, 10, 15.200000, SHVR, 343, 10, 34.300000, ZIC, 84, 10, 8.400000, ZIP, 296, 10, 29.600000, 158, 182, 
